source,targets,category
"""Send him with us tomorrow to enjoy himself and play, and we shall take every care of him.""","فردا او را با ما روانه کن تا [در دشت و صحرا] بگردد و بازی کند، قطعا ما حافظ و نگهبان او خواهیم بود.",quran
"That Hanani, one of my brethren, came, he and certain men of Judah; and I asked them concerning the Jews that had escaped, which were left of the captivity, and concerning Jerusalem.","پس چون نزد والیان ماورای نهر رسیدم، مکتوبات پادشاه را به ایشان دادم و پادشاه، سرداران سپاه و سواران نیز همراه من فرستاده بود.",bible
"Then inquired he of them the hour when he began to amend. And they said unto him, Yesterday at the seventh hour the fever left him.","پس عیسی چشمان خود را بالا انداخته، دیدکه جمعی کثیر به طرف او می‌آیند. به فیلپس گفت: «از کجا نان بخریم تا اینها بخورند؟»",bible
"He said: ""So (it will be) thy Lord saith, 'that is easy for Me: I did indeed create thee before, when thou hadst been nothing!'""","[فرشته وحی به او] گفت: چنین است [که گفتی، ولی] پروردگارت فرمود: این [کار] بر من آسان است، و همانا تو را پیش از این در حالی که چیزی نبودی آفریدم.",quran
But in the fourth year all the fruit thereof shall be holy to praise the LORD withal.,"بدن خود را بجهت مرده مجروح مسازید، و هیچ نشان بر خود داغ مکنید. من یهوه هستم.",bible
"""My power has perished from me!""...",قدرت و توانم از دست رفت.,quran
"Namely, that no bearer of burdens can bear the burden of another;","که هیچ سنگین باری بار گناه دیگری را بر نمی‌دارد،",quran
And how many Signs in the heavens and the earth do they pass by? Yet they turn (their faces) away from them!,و [برای هدایت مردم] در آسمان‌ها و زمین چه بسیار نشانه هاست که [در غفلت و بی خبری] بر آنها می‌گذرند در حالی که از آنها روی می‌گردانند.,quran
In some of these streets a woman daren't leave a baby alone for two minutes.,در بعضی از این خیابان‌ها یک زن جرأت نمی‌کند دو دقیقه بچه‌اش را به حال خود بگذارد.,mizan
"of course, they would have forgotten me all the same, without that excuse.",تازه اگر هم طور دیگری رفتار می‌کردم خواهی نخواهی مرا در طاق نسیان می‌نهادند,mizan
"And no man putteth new wine into old bottles: else the new wine doth burst the bottles, and the wine is spilled, and the bottles will be marred: but new wine must be put into new bottles.","و چون به خلوت شد، رفقای او با آن دوازده شرح این مثل را از او پرسیدند.",bible
good deal of what I know can only come from experience:,مقدار زیاد از چیزهایی که می‌دانم فقط با تجربه به دست آمده است؛,mizan
"And I beheld another beast coming up out of the earth; and he had two horns like a lamb, and he spake as a dragon.","به اندازه‌ای که خویشتن را تمجید کرد و عیاشی نمود، به آنقدرعذاب و ماتم بدو دهید، زیرا که در دل خودمی گوید: به مقام ملکه نشسته‌ام و بیوه نیستم وماتم هرگز نخواهم دید.",bible
"And the children of Shobal were these; Alvan, and Manahath, and Ebal, Shepho, and Onam.",و اینانند اولاد عنی: دیشون واهولیبامه دختر عنی.,bible
Very good.,خیلی خوب است.,mizan
He recited an Our Father silently.,در دل دعا می‌کرد و خدا را می‌خواند.,mizan
"I must work the works of him that sent me, while it is day: the night cometh, when no man can work.","کسی آن را از من نمی گیرد، بلکه من خود آن را می‌نهم. قدرت دارم که آن را بنهم وقدرت دارم آن را باز گیرم. این حکم را از پدرخود یافتم.»",bible
and with no traces of bloody ceremony except for the rose of honor on the sheet.,هیچ گونه مراسم خون‌آلودی اتفاق نیفتاد. بجز آن لکه خون افتخارآمیز روی ملافه.,mizan
"How many-so-ever be the angels in the heavens, their intercession will avail nothing except after Allah has given leave for whom He pleases and that he is acceptable to Him.","و چه بسیار فرشتگانی که در آسمان‌ها هستند که شفاعتشان هیچ سودی نمی‌بخشد مگر پس از آنکه خدا برای هر که بخواهد و بپسندد، اجازه دهد.",quran
"This manuscript of fifteen pages suddenly and sweetly revealed to her all of love, sorrow, destiny, life, eternity, the beginning, the end.","این دفترچه پانزده صفحه‌یی، به سختی و بملائمت از همه مراتب عشق، درد، سرنوشت، زندگی، ابدیت، آغاز و انجام آگاهش می‌ساخت.",mizan
"she, who at home had sometimes wanted some favorite dish, or sweets","در آن خانه گاه هوس کلم و کواس یا شیرینی مورد پسندش را می‌کرد،",mizan
"And the Jews undertook to do as they had begun, and as Mordecai had written unto them;",خداوندبه شیطان گفت: «آیا در بنده من ایوب تفکر کردی که مثل او در زمین نیست؟ مرد کامل وراست و خداترس که از گناه اجتناب می‌کند.»,bible
"By the Glorious Morning Light,",سوگند به ابتدای روز [وقتی که خورشید پرتو افشانی می‌کند],quran
"The flesh also, in which, even in the skin thereof, was a boil, and is healed,","و اگر در پوست پهن شده، کاهن به نجاست او حکم دهد. این بلا می‌باشد.",bible
