source,targets,category
"When We shook the Mount over them, as if it had been a canopy, and they thought it was going to fall on them (We said): ""Hold firmly to what We have given you, and bring (ever) to remembrance what is therein; perchance ye may fear Allah.""","و [یاد کنید] هنگامی [را] که کوه [طور] را برکندیم، [و] چنان که گویی سایبانی است بالای سرشان قرار دادیم و [به خاطرضعف ایمان] پنداشتند که بر سرشان سقوط می‌کند. [به آنان گفتیم:] آنچه [از کتاب، شریعت و احکام] به شما داده‌ایم با قدرت [ی تمام و عزمی استوار] بگیرید، و آنچه [از معارف و حقایق] در آن است متذکر شوید [و فرا گیرید و همواره به خاطر داشته باشید] تا [با عمل به آن] پرهیزکار شوید.",quran
though the compliment was so little returned that he had never been there in his life.,اما همه فخر و مباهات و کنجکاوی بی‌پاسخ مانده بود و او هیچ‌وقت پایش را به هایبری نگذاشته بود.,mizan
"We did deliver aforetime the Children of Israel from humiliating Punishment,",همانا ما بنی اسرائیل را از آن عذاب خوارکننده نجات دادیم.,quran
and I will go and speak to the persons;,میرم با این و اون صحبت می‌کنم.,mizan
Gabrielle!,گابریل!,mizan
"Glen came back into camp with Kojak at his heel, wincing a little as he walked.","گلن درحالی‌که کو جک او رادنبال می‌کرد به اطراقگاه برگشت درحال راه رفتن، آثار خفیف درد درچهره‌اش دیده می‌شد.",mizan
"To Us are known those of you who hasten forward, and those who lag behind.","و بی تردید [حالات، اعمال و شمار] پیشینیان شما و آیندگانتان را می‌دانیم.",quran
It comforted him to hear these arguments.,با میل و رغبت به این استدلال و نتایج آن گوش می‌داد.,mizan
"And Ebal, and Abimael, and Sheba,",و پسران سَعِير: لُوطان و شُوبال و صِبعون و عَنَه و ديشُون و اِيصر ودِيشان.,bible
"And those who have rejected Faith and falsely denied our Signs and the meeting of the Hereafter,- such shall be brought forth to Punishment.","و اما کسانی که کفر ورزیده و آیات ما و دیدار آخرت را تکذیب کرده‌اند، احضارشدگان در عذاب اند.",quran
"He said: ""O my Lord! I do fear that they will charge me with falsehood:","گفت: پروردگارا! به راستی می‌ترسم مرا تکذیب کنند،",quran
And ye are witnesses of these things.,"نتنائیل بدو گفت: «مرا از کجامی شناسی؟» عیسی در جواب وی گفت: «قبل ازآنکه فیلپس تو را دعوت کند، در حینی که زیردرخت انجیر بودی تو را دیدم.»",bible
And over the host of the tribe of the children of Asher was Pagiel the son of Ocran.,"گفت: «ما را ترک مکن زیرا چونکه تو منازل ما را در صحرا می‌دانی، بجهت ما مثل چشم خواهی بود.",bible
"Then they came to their father in the early part of the night, weeping.",و شبان گاه گریه کنان نزد پدر آمدند.,quran
O give thanks unto the God of gods: for his mercy endureth for ever.,"که همه بشر را روزی می‌دهد، زیرا که رحمت او تا ابدالاباد است.خدای آسمانها را حمد گویید، زیرا که رحمت او تا ابدالاباد است.",bible
Allah chooses messengers from angels and from men for Allah is He Who hears and sees (all things).,خدا از میان فرشتگان و از میان مردم رسولانی [برای هدایت مردم] برمی گزیند [تا فرشتگان وحی را دریافت کنند و به پیامبران برسانند و پیامبران هم وحی را پس از دریافت از فرشتگان به مردم ابلاغ کنند]؛ یقینا خدا شنوا و بیناست.,quran
"Have to tread carefully, feeling for each stair.",برای پا گذاشتن روی هر پله باید با احتیاط عمل کرد.,mizan
"And they said, Hath the LORD indeed spoken only by Moses? hath he not spoken also by us? And the LORD heard it.",اما بنده من موسی چنین نیست. او در تمامی خانه من امین است.,bible
"They say: ""Our Lord! hasten to us our sentence (even) before the Day of Account!""","و [اینان از روی مسخره] گفتند: پروردگارا! پیش از روز حساب، هر چه زودتر سهم ما را از عذاب به ما بده.",quran
"But if the sacrifice of his offering be a vow, or a voluntary offering, it shall be eaten the same day that he offereth his sacrifice: and on the morrow also the remainder of it shall be eaten:","لیکن کسی‌که از گوشت ذبیحه سلامتی که برای خداوند است بخورد و نجاست او بر اوباشد، آن کس از قوم خود منقطع خواهد شد.",bible
"It must be noted that he really had meant to go home, and really had felt the impossibility of going to dine with the Father Superior as though nothing had happened, after his disgraceful behavior in the elder's cell.",باید گفت که او جدا قصد رفتن داشت زیرا پس از رفتار ناشایستهٔ خویش‌ احساس می‌کرد به هیچ روی میسر نیست به خانهٔ اسقف برود و چنین وانمود کند که‌ هیچ حادثه‌ای روی نداده است.,mizan
and sent the animals to safe pasture near some undercut rocks from which the Arabs scraped salt.,و برای چرا در کنار صخره‌هایی که اعراب از آن‌ها نمک‌برمی‌داشتند رهاشان کردیم.,mizan
"hairy and red, thrust into the earth in October;",سرخ و پر موی در اکتبر به زمین رخنه می‌کنند؛,mizan
"""Of no profit will be my counsel to you, much as I desire to give you (good) counsel, if it be that Allah willeth to leave you astray: He is your Lord! and to Him will ye return!""","و اگر بخواهم برای شما خیرخواهی کنم در صورتی که خدا بخواهد شما را [به کیفر گناهانتان] گمراه کند، خیرخواهی من سودی به شما نخواهد داد، او پروردگار شماست و به سویش بازگردانده می‌شوید.",quran
